_time,_field,_value
2021-06-28 17:08:10+00:00,price1Cumulative,1.139675416609549e+31
2021-06-28 17:19:49+00:00,price1Cumulative,1.1396776209498087e+31
2021-06-28 17:30:36+00:00,price1Cumulative,1.139679663245814e+31
2021-06-28 17:49:55+00:00,price1Cumulative,1.1396833222916516e+31
2021-06-28 18:05:21+00:00,price1Cumulative,1.139686245779465e+31
2021-06-28 18:15:30+00:00,price1Cumulative,1.1396881694634384e+31
2021-06-28 18:28:11+00:00,price1Cumulative,1.1396905734498787e+31
2021-06-28 18:41:09+00:00,price1Cumulative,1.1396930367209581e+31
2021-06-28 19:01:29+00:00,price1Cumulative,1.139696903049629e+31
2021-06-28 19:09:22+00:00,price1Cumulative,1.139698400351829e+31
2021-06-28 19:24:36+00:00,price1Cumulative,1.1397013001060445e+31
2021-06-28 19:36:18+00:00,price1Cumulative,1.139703544717732e+31
2021-06-28 19:41:34+00:00,price1Cumulative,1.1397045568064311e+31
2021-06-28 19:59:27+00:00,price1Cumulative,1.1397079940074323e+31
2021-06-28 20:10:09+00:00,price1Cumulative,1.1397100466517264e+31
2021-06-28 20:18:59+00:00,price1Cumulative,1.1397117390858035e+31
2021-06-28 20:36:54+00:00,price1Cumulative,1.139715171845673e+31
2021-06-28 20:59:21+00:00,price1Cumulative,1.139719472362642e+31
2021-06-28 21:19:59+00:00,price1Cumulative,1.1397234240564164e+31
2021-06-28 21:27:15+00:00,price1Cumulative,1.1397248153046005e+31
2021-06-28 21:44:29+00:00,price1Cumulative,1.1397281137216395e+31
2021-06-28 21:47:35+00:00,price1Cumulative,1.1397287070514626e+31
2021-06-28 22:06:03+00:00,price1Cumulative,1.1397322397968412e+31
2021-06-28 22:14:24+00:00,price1Cumulative,1.139733828605229e+31
2021-06-28 23:02:42+00:00,price1Cumulative,1.1397430088598635e+31
2021-06-28 23:14:44+00:00,price1Cumulative,1.1397452894276675e+31
2021-06-28 23:25:34+00:00,price1Cumulative,1.1397473357695857e+31
2021-06-28 23:26:29+00:00,price1Cumulative,1.139747508859473e+31
2021-06-28 23:37:10+00:00,price1Cumulative,1.1397495258439615e+31
2021-06-28 23:53:51+00:00,price1Cumulative,1.1397526755524946e+31
2021-06-29 00:07:27+00:00,price1Cumulative,1.1397552404239387e+31
2021-06-29 00:19:20+00:00,price1Cumulative,1.1397574812979299e+31
2021-06-29 00:28:53+00:00,price1Cumulative,1.1397592849983676e+31
2021-06-29 00:41:52+00:00,price1Cumulative,1.1397617474744601e+31
2021-06-29 00:44:16+00:00,price1Cumulative,1.1397622027988495e+31
2021-06-29 01:01:03+00:00,price1Cumulative,1.1397653878102702e+31
2021-06-29 01:10:19+00:00,price1Cumulative,1.1397671531872731e+31
2021-06-29 01:25:50+00:00,price1Cumulative,1.139770108787587e+31
2021-06-29 01:58:54+00:00,price1Cumulative,1.1397764088291512e+31
2021-06-29 02:08:00+00:00,price1Cumulative,1.139778144187152e+31
2021-06-29 02:20:59+00:00,price1Cumulative,1.1397806201005528e+31
2021-06-29 02:32:25+00:00,price1Cumulative,1.139782799846457e+31
2021-06-29 02:36:42+00:00,price1Cumulative,1.1397836164093322e+31
2021-06-29 02:54:23+00:00,price1Cumulative,1.1397869850403685e+31
2021-06-29 03:04:22+00:00,price1Cumulative,1.139788882709266e+31
2021-06-29 03:14:15+00:00,price1Cumulative,1.1397907609725484e+31
2021-06-29 03:27:37+00:00,price1Cumulative,1.1397933014157615e+31
2021-06-29 03:49:54+00:00,price1Cumulative,1.139797537697939e+31
2021-06-29 03:51:12+00:00,price1Cumulative,1.1397977841258764e+31
2021-06-29 04:07:37+00:00,price1Cumulative,1.1398008953491285e+31
2021-06-29 04:32:56+00:00,price1Cumulative,1.139805693642554e+31
2021-06-29 04:43:48+00:00,price1Cumulative,1.1398077532317914e+31
2021-06-29 05:10:02+00:00,price1Cumulative,1.1398127253756747e+31
2021-06-29 05:22:53+00:00,price1Cumulative,1.1398151609343774e+31
2021-06-29 05:34:12+00:00,price1Cumulative,1.1398173060270753e+31
2021-06-29 05:53:03+00:00,price1Cumulative,1.139820879242548e+31
2021-06-29 06:12:07+00:00,price1Cumulative,1.139824494313712e+31
2021-06-29 06:18:26+00:00,price1Cumulative,1.1398256924543886e+31
2021-06-29 06:34:24+00:00,price1Cumulative,1.1398287207683707e+31
2021-06-29 06:43:34+00:00,price1Cumulative,1.1398304731607721e+31
2021-06-29 06:56:14+00:00,price1Cumulative,1.1398329002505034e+31
2021-06-29 07:01:50+00:00,price1Cumulative,1.1398339711224907e+31
2021-06-29 07:14:30+00:00,price1Cumulative,1.1398363903966052e+31
2021-06-29 07:28:44+00:00,price1Cumulative,1.1398391122290848e+31
2021-06-29 07:39:33+00:00,price1Cumulative,1.1398411800889317e+31
2021-06-29 07:49:25+00:00,price1Cumulative,1.1398430624561657e+31
2021-06-29 08:10:24+00:00,price1Cumulative,1.1398470596402817e+31
2021-06-29 08:16:44+00:00,price1Cumulative,1.1398482652043495e+31
2021-06-29 08:34:21+00:00,price1Cumulative,1.1398516174486736e+31
2021-06-29 08:43:17+00:00,price1Cumulative,1.1398533171584232e+31
2021-06-29 08:55:37+00:00,price1Cumulative,1.1398556643827353e+31
2021-06-29 09:05:12+00:00,price1Cumulative,1.1398574901217792e+31
2021-06-29 09:09:24+00:00,price1Cumulative,1.1398582902302588e+31
2021-06-29 09:27:09+00:00,price1Cumulative,1.1398616719495479e+31
2021-06-29 09:37:59+00:00,price1Cumulative,1.1398637418341324e+31
2021-06-29 09:40:57+00:00,price1Cumulative,1.139864308756383e+31
2021-06-29 09:54:12+00:00,price1Cumulative,1.1398668408487372e+31
2021-06-29 10:04:07+00:00,price1Cumulative,1.1398687359719826e+31
2021-06-29 10:20:39+00:00,price1Cumulative,1.1398718930803415e+31
2021-06-29 10:40:21+00:00,price1Cumulative,1.1398756500159992e+31
2021-06-29 10:56:11+00:00,price1Cumulative,1.139878660213188e+31
2021-06-29 11:05:26+00:00,price1Cumulative,1.139880418195659e+31
2021-06-29 11:12:46+00:00,price1Cumulative,1.1398818133415018e+31
2021-06-29 11:22:14+00:00,price1Cumulative,1.1398836180438632e+31
2021-06-29 11:38:11+00:00,price1Cumulative,1.139886660746484e+31
2021-06-29 12:01:08+00:00,price1Cumulative,1.1398910353222565e+31
2021-06-29 12:09:48+00:00,price1Cumulative,1.139892687726377e+31
2021-06-29 12:22:17+00:00,price1Cumulative,1.1398950648460141e+31
2021-06-29 12:28:13+00:00,price1Cumulative,1.1398961931099912e+31
2021-06-29 12:45:32+00:00,price1Cumulative,1.1398994821349768e+31
2021-06-29 12:56:27+00:00,price1Cumulative,1.1399015530259156e+31
2021-06-29 13:07:57+00:00,price1Cumulative,1.1399037325325094e+31
2021-06-29 13:19:42+00:00,price1Cumulative,1.1399059593583648e+31
2021-06-29 13:30:43+00:00,price1Cumulative,1.1399080475171514e+31
2021-06-29 13:41:06+00:00,price1Cumulative,1.1399100175067927e+31
2021-06-29 13:50:05+00:00,price1Cumulative,1.1399117247573509e+31
2021-06-29 13:54:26+00:00,price1Cumulative,1.139912552495273e+31
2021-06-29 14:12:04+00:00,price1Cumulative,1.1399159117362514e+31
2021-06-29 14:22:19+00:00,price1Cumulative,1.13991786421843e+31
2021-06-29 14:35:57+00:00,price1Cumulative,1.1399204572829e+31
2021-06-29 14:45:47+00:00,price1Cumulative,1.1399223303708563e+31
2021-06-29 14:57:01+00:00,price1Cumulative,1.1399244732500799e+31
2021-06-29 15:02:04+00:00,price1Cumulative,1.1399254394554595e+31
2021-06-29 15:13:15+00:00,price1Cumulative,1.1399275774996809e+31
2021-06-29 15:31:02+00:00,price1Cumulative,1.139930977297766e+31
2021-06-29 15:42:28+00:00,price1Cumulative,1.1399331610963443e+31
2021-06-29 15:54:07+00:00,price1Cumulative,1.1399353852326595e+31
2021-06-29 16:04:11+00:00,price1Cumulative,1.1399373076686173e+31
2021-06-29 16:15:12+00:00,price1Cumulative,1.1399394122854028e+31
2021-06-29 16:26:24+00:00,price1Cumulative,1.13994155092192e+31
2021-06-29 16:36:38+00:00,price1Cumulative,1.1399435034158795e+31
2021-06-29 16:43:29+00:00,price1Cumulative,1.1399448104392497e+31
2021-06-29 17:06:57+00:00,price1Cumulative,1.1399492869280398e+31
2021-06-29 17:15:45+00:00,price1Cumulative,1.1399509647760047e+31
2021-06-29 17:27:36+00:00,price1Cumulative,1.1399532247326989e+31
2021-06-29 17:48:49+00:00,price1Cumulative,1.1399572711766915e+31
2021-06-29 17:57:29+00:00,price1Cumulative,1.1399589262106588e+31
2021-06-29 18:09:31+00:00,price1Cumulative,1.1399612244344865e+31
2021-06-29 18:27:09+00:00,price1Cumulative,1.1399645925351452e+31
2021-06-29 18:31:25+00:00,price1Cumulative,1.1399654075540976e+31
2021-06-29 18:46:48+00:00,price1Cumulative,1.1399683461842481e+31
2021-06-29 18:57:44+00:00,price1Cumulative,1.1399704347615095e+31
2021-06-29 19:14:07+00:00,price1Cumulative,1.1399735646085019e+31
2021-06-29 19:25:18+00:00,price1Cumulative,1.1399757007627357e+31
2021-06-29 19:35:13+00:00,price1Cumulative,1.1399775935643045e+31
2021-06-29 19:47:13+00:00,price1Cumulative,1.1399798823280174e+31
2021-06-29 20:00:03+00:00,price1Cumulative,1.139982329899502e+31
2021-06-29 20:09:28+00:00,price1Cumulative,1.139984125748243e+31
2021-06-29 20:22:53+00:00,price1Cumulative,1.1399866831196359e+31
2021-06-29 20:30:58+00:00,price1Cumulative,1.1399882239536963e+31
2021-06-29 20:46:10+00:00,price1Cumulative,1.139991121365809e+31
2021-06-29 20:54:36+00:00,price1Cumulative,1.139992728819843e+31
2021-06-29 21:04:56+00:00,price1Cumulative,1.1399946864240354e+31
2021-06-29 21:12:00+00:00,price1Cumulative,1.1399960224986331e+31
2021-06-29 21:37:20+00:00,price1Cumulative,1.14000081232896e+31
2021-06-29 21:51:31+00:00,price1Cumulative,1.1400034983554855e+31
2021-06-29 22:03:34+00:00,price1Cumulative,1.1400057842510706e+31
2021-06-29 22:13:28+00:00,price1Cumulative,1.1400076634272055e+31
2021-06-29 22:27:39+00:00,price1Cumulative,1.1400103557444183e+31
2021-06-29 22:35:36+00:00,price1Cumulative,1.1400118630792851e+31
2021-06-29 22:49:13+00:00,price1Cumulative,1.140014443254387e+31
2021-06-29 22:58:35+00:00,price1Cumulative,1.1400162142624108e+31
2021-06-29 23:10:55+00:00,price1Cumulative,1.1400185425208775e+31
2021-06-29 23:17:09+00:00,price1Cumulative,1.140019719236518e+31
2021-06-29 23:34:25+00:00,price1Cumulative,1.1400229781387345e+31
2021-06-29 23:38:12+00:00,price1Cumulative,1.1400236919534912e+31
2021-06-29 23:56:17+00:00,price1Cumulative,1.1400271023387724e+31
2021-06-30 00:06:34+00:00,price1Cumulative,1.1400290378632182e+31
2021-06-30 00:17:21+00:00,price1Cumulative,1.1400310632838654e+31
2021-06-30 00:28:58+00:00,price1Cumulative,1.1400332408313206e+31
2021-06-30 00:40:36+00:00,price1Cumulative,1.1400354254942259e+31
2021-06-30 00:46:36+00:00,price1Cumulative,1.1400365547000964e+31
2021-06-30 01:14:23+00:00,price1Cumulative,1.140041786978173e+31
2021-06-30 01:26:07+00:00,price1Cumulative,1.1400439960024312e+31
2021-06-30 01:33:07+00:00,price1Cumulative,1.1400453128888448e+31
2021-06-30 01:48:24+00:00,price1Cumulative,1.1400481876903428e+31
2021-06-30 01:57:26+00:00,price1Cumulative,1.1400498870216898e+31
2021-06-30 02:10:54+00:00,price1Cumulative,1.1400524203877254e+31
2021-06-30 02:12:41+00:00,price1Cumulative,1.1400527558786167e+31
2021-06-30 02:44:38+00:00,price1Cumulative,1.140058766771767e+31
2021-06-30 02:56:15+00:00,price1Cumulative,1.1400609547412853e+31
2021-06-30 03:08:15+00:00,price1Cumulative,1.1400632149605434e+31
2021-06-30 03:19:35+00:00,price1Cumulative,1.140065349673677e+31
2021-06-30 03:26:57+00:00,price1Cumulative,1.1400667387451457e+31
2021-06-30 03:39:03+00:00,price1Cumulative,1.1400690229301562e+31
2021-06-30 03:45:46+00:00,price1Cumulative,1.1400702893121584e+31
2021-06-30 03:56:35+00:00,price1Cumulative,1.1400723287179386e+31
2021-06-30 04:13:37+00:00,price1Cumulative,1.1400755399038471e+31
2021-06-30 04:27:14+00:00,price1Cumulative,1.1400781125848564e+31
2021-06-30 04:34:10+00:00,price1Cumulative,1.1400794248869326e+31
2021-06-30 04:42:12+00:00,price1Cumulative,1.140080945181783e+31
2021-06-30 05:00:44+00:00,price1Cumulative,1.1400844477780685e+31
2021-06-30 05:01:07+00:00,price1Cumulative,1.1400845200089536e+31
2021-06-30 05:30:49+00:00,price1Cumulative,1.1400901123545484e+31
2021-06-30 05:44:20+00:00,price1Cumulative,1.1400926575366882e+31
2021-06-30 05:54:52+00:00,price1Cumulative,1.140094644430745e+31
2021-06-30 06:06:17+00:00,price1Cumulative,1.140096802052815e+31
2021-06-30 06:19:00+00:00,price1Cumulative,1.1400992089304698e+31
2021-06-30 06:30:30+00:00,price1Cumulative,1.140101386255091e+31
2021-06-30 06:38:26+00:00,price1Cumulative,1.1401028927791572e+31
2021-06-30 06:53:14+00:00,price1Cumulative,1.1401057071718632e+31
2021-06-30 07:01:23+00:00,price1Cumulative,1.1401072569643948e+31
2021-06-30 07:23:59+00:00,price1Cumulative,1.1401115539639395e+31
2021-06-30 07:39:29+00:00,price1Cumulative,1.140114502057455e+31
2021-06-30 07:43:05+00:00,price1Cumulative,1.1401151883698638e+31
2021-06-30 08:05:22+00:00,price1Cumulative,1.1401194372032043e+31
2021-06-30 08:16:25+00:00,price1Cumulative,1.1401215462288968e+31
2021-06-30 08:32:30+00:00,price1Cumulative,1.1401246157925222e+31
2021-06-30 08:40:35+00:00,price1Cumulative,1.1401261583284026e+31
2021-06-30 08:54:50+00:00,price1Cumulative,1.1401288796712137e+31
2021-06-30 09:13:30+00:00,price1Cumulative,1.1401324443252937e+31
2021-06-30 09:20:58+00:00,price1Cumulative,1.1401338701704e+31
2021-06-30 10:05:36+00:00,price1Cumulative,1.1401423932828002e+31
2021-06-30 10:32:29+00:00,price1Cumulative,1.1401475263055543e+31
2021-06-30 10:48:32+00:00,price1Cumulative,1.1401505907018957e+31
2021-06-30 10:58:57+00:00,price1Cumulative,1.1401525795313932e+31
2021-06-30 11:09:33+00:00,price1Cumulative,1.1401546043892152e+31
2021-06-30 11:22:09+00:00,price1Cumulative,1.140157016760303e+31
2021-06-30 11:25:49+00:00,price1Cumulative,1.140157719906449e+31
2021-06-30 11:38:51+00:00,price1Cumulative,1.14016021901084e+31
2021-06-30 11:57:21+00:00,price1Cumulative,1.1401637665452607e+31
2021-06-30 12:03:40+00:00,price1Cumulative,1.1401649793056365e+31
2021-06-30 12:17:39+00:00,price1Cumulative,1.1401676634643444e+31
2021-06-30 12:30:34+00:00,price1Cumulative,1.1401701442047386e+31
2021-06-30 12:47:43+00:00,price1Cumulative,1.1401734408799147e+31
2021-06-30 13:04:37+00:00,price1Cumulative,1.1401766911268475e+31
2021-06-30 13:13:03+00:00,price1Cumulative,1.1401783128971363e+31
2021-06-30 13:28:24+00:00,price1Cumulative,1.1401812647754677e+31
2021-06-30 13:41:51+00:00,price1Cumulative,1.1401838502256062e+31
2021-06-30 13:54:18+00:00,price1Cumulative,1.140186242809835e+31
2021-06-30 14:02:23+00:00,price1Cumulative,1.140187795728445e+31
2021-06-30 14:13:59+00:00,price1Cumulative,1.140190024493705e+31
2021-06-30 14:25:57+00:00,price1Cumulative,1.1401923241246372e+31
2021-06-30 14:39:08+00:00,price1Cumulative,1.1401948583657606e+31
2021-06-30 14:48:39+00:00,price1Cumulative,1.140196681770429e+31
2021-06-30 15:01:46+00:00,price1Cumulative,1.1401991918462346e+31
2021-06-30 15:06:12+00:00,price1Cumulative,1.1402000392141946e+31
2021-06-30 15:23:23+00:00,price1Cumulative,1.1402033283721077e+31
2021-06-30 15:32:12+00:00,price1Cumulative,1.1402050128216625e+31
2021-06-30 15:43:16+00:00,price1Cumulative,1.1402071278362892e+31
2021-06-30 16:08:33+00:00,price1Cumulative,1.140211962898854e+31
2021-06-30 16:17:50+00:00,price1Cumulative,1.140213742297973e+31
2021-06-30 16:32:21+00:00,price1Cumulative,1.1402165263462244e+31
2021-06-30 16:44:22+00:00,price1Cumulative,1.1402188345970134e+31
2021-06-30 16:55:33+00:00,price1Cumulative,1.1402209854996985e+31
2021-06-30 16:59:05+00:00,price1Cumulative,1.1402216649727832e+31
2021-06-30 17:21:57+00:00,price1Cumulative,1.1402260623709403e+31
2021-06-30 17:35:09+00:00,price1Cumulative,1.1402286094098206e+31
2021-06-30 17:49:06+00:00,price1Cumulative,1.1402313035743224e+31
2021-06-30 17:55:38+00:00,price1Cumulative,1.1402325650584874e+31
2021-06-30 18:07:32+00:00,price1Cumulative,1.1402348638348383e+31
2021-06-30 18:23:42+00:00,price1Cumulative,1.140237991764998e+31
2021-06-30 18:35:51+00:00,price1Cumulative,1.1402403442423365e+31
2021-06-30 18:45:27+00:00,price1Cumulative,1.1402422120624152e+31
2021-06-30 18:57:07+00:00,price1Cumulative,1.1402444984066744e+31
2021-06-30 19:08:34+00:00,price1Cumulative,1.1402467570015151e+31
2021-06-30 19:16:25+00:00,price1Cumulative,1.1402483077890871e+31
2021-06-30 19:33:48+00:00,price1Cumulative,1.1402517437617045e+31
2021-06-30 19:41:24+00:00,price1Cumulative,1.140253250520628e+31
2021-06-30 19:48:49+00:00,price1Cumulative,1.1402547285436557e+31
2021-06-30 20:07:53+00:00,price1Cumulative,1.1402585458306823e+31
2021-06-30 20:18:53+00:00,price1Cumulative,1.1402607668168245e+31
2021-06-30 20:28:52+00:00,price1Cumulative,1.140262781466927e+31
2021-06-30 20:37:35+00:00,price1Cumulative,1.140264538609821e+31
2021-06-30 20:50:03+00:00,price1Cumulative,1.1402670518139145e+31
2021-06-30 20:57:42+00:00,price1Cumulative,1.1402685929296111e+31
2021-06-30 21:06:38+00:00,price1Cumulative,1.1402703920634425e+31
2021-06-30 21:24:53+00:00,price1Cumulative,1.140274069751562e+31
2021-06-30 21:34:30+00:00,price1Cumulative,1.1402760104302158e+31
2021-06-30 21:46:18+00:00,price1Cumulative,1.1402783998874595e+31
2021-06-30 21:56:37+00:00,price1Cumulative,1.1402804934216458e+31
2021-06-30 22:09:48+00:00,price1Cumulative,1.1402831686413844e+31
2021-06-30 22:13:41+00:00,price1Cumulative,1.140283954329183e+31
2021-06-30 22:32:24+00:00,price1Cumulative,1.1402877382098055e+31
2021-06-30 22:39:48+00:00,price1Cumulative,1.1402892335249e+31
2021-06-30 22:52:21+00:00,price1Cumulative,1.1402917694483268e+31
2021-06-30 23:04:26+00:00,price1Cumulative,1.1402942085135499e+31
2021-06-30 23:17:49+00:00,price1Cumulative,1.140296909503799e+31
2021-06-30 23:31:14+00:00,price1Cumulative,1.1402996161186417e+31
2021-06-30 23:38:25+00:00,price1Cumulative,1.1403010646943306e+31
2021-06-30 23:54:48+00:00,price1Cumulative,1.1403043693039044e+31
2021-06-30 23:59:04+00:00,price1Cumulative,1.1403052298995701e+31
2021-07-01 00:16:19+00:00,price1Cumulative,1.1403087090272072e+31
2021-07-01 00:26:49+00:00,price1Cumulative,1.1403108238488042e+31
2021-07-01 00:39:44+00:00,price1Cumulative,1.1403134250067308e+31
2021-07-01 01:07:50+00:00,price1Cumulative,1.1403190844812545e+31
2021-07-01 01:22:03+00:00,price1Cumulative,1.140321948249364e+31
2021-07-01 01:23:47+00:00,price1Cumulative,1.1403222975232518e+31
2021-07-01 01:55:16+00:00,price1Cumulative,1.1403286416177184e+31
2021-07-01 01:58:12+00:00,price1Cumulative,1.1403292325243538e+31
2021-07-01 02:25:52+00:00,price1Cumulative,1.1403348052056847e+31
2021-07-01 02:32:05+00:00,price1Cumulative,1.1403360546473687e+31
2021-07-01 02:46:27+00:00,price1Cumulative,1.1403389247568416e+31
2021-07-01 02:55:35+00:00,price1Cumulative,1.1403407506747264e+31
2021-07-01 03:05:34+00:00,price1Cumulative,1.1403427464723115e+31
2021-07-01 03:22:44+00:00,price1Cumulative,1.1403461785773593e+31
2021-07-01 03:44:32+00:00,price1Cumulative,1.140350537054114e+31
2021-07-01 03:46:15+00:00,price1Cumulative,1.1403508802615486e+31
2021-07-01 04:15:55+00:00,price1Cumulative,1.1403568096636633e+31
2021-07-01 04:26:03+00:00,price1Cumulative,1.1403588349767562e+31
2021-07-01 04:29:12+00:00,price1Cumulative,1.1403594645514265e+31
2021-07-01 04:44:47+00:00,price1Cumulative,1.1403625783738224e+31
2021-07-01 04:59:08+00:00,price1Cumulative,1.1403654457939636e+31
2021-07-01 05:08:38+00:00,price1Cumulative,1.1403673443800456e+31
2021-07-01 05:23:00+00:00,price1Cumulative,1.1403702172483232e+31
2021-07-01 05:33:40+00:00,price1Cumulative,1.1403723502297985e+31
2021-07-01 05:36:56+00:00,price1Cumulative,1.1403730034568116e+31
2021-07-01 05:54:22+00:00,price1Cumulative,1.1403764930834234e+31
2021-07-01 06:04:32+00:00,price1Cumulative,1.1403785325688336e+31
2021-07-01 06:10:25+00:00,price1Cumulative,1.1403797157248816e+31
2021-07-01 06:37:25+00:00,price1Cumulative,1.1403851475925282e+31
2021-07-01 06:45:51+00:00,price1Cumulative,1.1403868438567513e+31
2021-07-01 06:54:56+00:00,price1Cumulative,1.1403886702027478e+31
2021-07-01 07:01:27+00:00,price1Cumulative,1.140389980412999e+31
2021-07-01 07:22:08+00:00,price1Cumulative,1.140394138672829e+31
2021-07-01 07:29:08+00:00,price1Cumulative,1.1403955456714551e+31
2021-07-01 07:34:23+00:00,price1Cumulative,1.140396599700833e+31
2021-07-01 07:55:14+00:00,price1Cumulative,1.1404007786597083e+31
2021-07-01 08:03:20+00:00,price1Cumulative,1.1404023964867114e+31
2021-07-01 08:14:49+00:00,price1Cumulative,1.1404046806274973e+31
2021-07-01 08:27:04+00:00,price1Cumulative,1.1404071156185958e+31
2021-07-01 08:33:05+00:00,price1Cumulative,1.1404083113988996e+31
2021-07-01 08:49:40+00:00,price1Cumulative,1.140411606905717e+31
2021-07-01 08:58:12+00:00,price1Cumulative,1.1404132948740252e+31
2021-07-01 09:09:21+00:00,price1Cumulative,1.1404154980181498e+31
