_time,_field,_value
2021-06-28 15:18:29+00:00,price0Cumulative,3.4190790894667945e+52
2021-06-28 15:30:18+00:00,price0Cumulative,3.419140024609101e+52
2021-06-28 15:42:44+00:00,price0Cumulative,3.4192040498281265e+52
2021-06-28 15:55:49+00:00,price0Cumulative,3.4192714148439326e+52
2021-06-28 16:07:54+00:00,price0Cumulative,3.419333402873686e+52
2021-06-28 16:20:05+00:00,price0Cumulative,3.419395679492402e+52
2021-06-28 16:25:30+00:00,price0Cumulative,3.419423431981892e+52
2021-06-28 16:45:07+00:00,price0Cumulative,3.419524066437222e+52
2021-06-28 16:56:55+00:00,price0Cumulative,3.4195846150077424e+52
2021-06-28 17:08:10+00:00,price0Cumulative,3.419642325736974e+52
2021-06-28 17:19:49+00:00,price0Cumulative,3.4197020835572326e+52
2021-06-28 17:30:36+00:00,price0Cumulative,3.4197573433100013e+52
2021-06-28 17:49:55+00:00,price0Cumulative,3.419856316609946e+52
2021-06-28 18:05:21+00:00,price0Cumulative,3.4199353917041614e+52
2021-06-28 18:15:30+00:00,price0Cumulative,3.419987369743067e+52
2021-06-28 18:28:11+00:00,price0Cumulative,3.4200523163302364e+52
2021-06-28 18:41:09+00:00,price0Cumulative,3.420118563378634e+52
2021-06-28 19:01:29+00:00,price0Cumulative,3.4202223496676203e+52
2021-06-28 19:09:22+00:00,price0Cumulative,3.4202626335990047e+52
2021-06-28 19:24:36+00:00,price0Cumulative,3.420340304335875e+52
2021-06-28 19:36:18+00:00,price0Cumulative,3.42039949491668e+52
2021-06-28 19:41:34+00:00,price0Cumulative,3.4204260944869e+52
2021-06-28 19:59:27+00:00,price0Cumulative,3.4205163998563984e+52
2021-06-28 20:10:09+00:00,price0Cumulative,3.420570534522706e+52
2021-06-28 20:18:59+00:00,price0Cumulative,3.420615281016062e+52
2021-06-28 20:36:54+00:00,price0Cumulative,3.420706040607619e+52
2021-06-28 20:59:21+00:00,price0Cumulative,3.4208197859329865e+52
2021-06-28 21:19:59+00:00,price0Cumulative,3.420924348695099e+52
2021-06-28 21:27:15+00:00,price0Cumulative,3.4209611859634253e+52
2021-06-28 21:44:29+00:00,price0Cumulative,3.4210485745149606e+52
2021-06-28 21:47:35+00:00,price0Cumulative,3.421064294377315e+52
2021-06-28 22:06:03+00:00,price0Cumulative,3.421157982940634e+52
2021-06-28 22:14:24+00:00,price0Cumulative,3.4212005744746706e+52
2021-06-28 23:02:42+00:00,price0Cumulative,3.421447213086164e+52
2021-06-28 23:14:44+00:00,price0Cumulative,3.4215088374411544e+52
2021-06-28 23:25:34+00:00,price0Cumulative,3.421564500560788e+52
2021-06-28 23:26:29+00:00,price0Cumulative,3.4215692122074296e+52
2021-06-28 23:37:10+00:00,price0Cumulative,3.4216241324604575e+52
2021-06-28 23:53:51+00:00,price0Cumulative,3.4217098987887953e+52
2021-06-29 00:07:27+00:00,price0Cumulative,3.4217798884262444e+52
2021-06-29 00:19:20+00:00,price0Cumulative,3.421841050281896e+52
2021-06-29 00:28:53+00:00,price0Cumulative,3.421890125776478e+52
2021-06-29 00:41:52+00:00,price0Cumulative,3.4219565647237785e+52
2021-06-29 00:44:16+00:00,price0Cumulative,3.421968842595711e+52
2021-06-29 01:01:03+00:00,price0Cumulative,3.422054678142405e+52
2021-06-29 01:10:19+00:00,price0Cumulative,3.422101887832231e+52
2021-06-29 01:25:50+00:00,price0Cumulative,3.4221809507226547e+52
2021-06-29 01:58:54+00:00,price0Cumulative,3.4223493960857334e+52
2021-06-29 02:08:00+00:00,price0Cumulative,3.422395710399299e+52
2021-06-29 02:20:59+00:00,price0Cumulative,3.4224617886433545e+52
2021-06-29 02:32:25+00:00,price0Cumulative,3.422519993790539e+52
2021-06-29 02:36:42+00:00,price0Cumulative,3.4225418007765635e+52
2021-06-29 02:54:23+00:00,price0Cumulative,3.422631894904008e+52
2021-06-29 03:04:22+00:00,price0Cumulative,3.422682869325199e+52
2021-06-29 03:14:15+00:00,price0Cumulative,3.422733343816046e+52
2021-06-29 03:27:37+00:00,price0Cumulative,3.422801602558455e+52
2021-06-29 03:49:54+00:00,price0Cumulative,3.422915364491433e+52
2021-06-29 03:51:12+00:00,price0Cumulative,3.422922020567742e+52
2021-06-29 04:07:37+00:00,price0Cumulative,3.4230060942974374e+52
2021-06-29 04:32:56+00:00,price0Cumulative,3.4231357369099005e+52
2021-06-29 04:43:48+00:00,price0Cumulative,3.423191382865729e+52
2021-06-29 05:10:02+00:00,price0Cumulative,3.423325716510123e+52
2021-06-29 05:22:53+00:00,price0Cumulative,3.4233915170086045e+52
2021-06-29 05:34:12+00:00,price0Cumulative,3.4234494615477264e+52
2021-06-29 05:53:03+00:00,price0Cumulative,3.423545974373782e+52
2021-06-29 06:12:07+00:00,price0Cumulative,3.4236435753690905e+52
2021-06-29 06:18:26+00:00,price0Cumulative,3.4236758967298394e+52
2021-06-29 06:34:24+00:00,price0Cumulative,3.423757601832236e+52
2021-06-29 06:43:34+00:00,price0Cumulative,3.4238041408571837e+52
2021-06-29 06:56:14+00:00,price0Cumulative,3.4238683002702684e+52
2021-06-29 07:01:50+00:00,price0Cumulative,3.4238967226409654e+52
2021-06-29 07:14:30+00:00,price0Cumulative,3.423961089329372e+52
2021-06-29 07:28:44+00:00,price0Cumulative,3.4240333286042417e+52
2021-06-29 07:39:33+00:00,price0Cumulative,3.4240882431421565e+52
2021-06-29 07:49:25+00:00,price0Cumulative,3.424138437951834e+52
2021-06-29 08:10:24+00:00,price0Cumulative,3.424245347464225e+52
2021-06-29 08:16:44+00:00,price0Cumulative,3.4242776395373156e+52
2021-06-29 08:34:21+00:00,price0Cumulative,3.4243674926946244e+52
2021-06-29 08:43:17+00:00,price0Cumulative,3.424413062150488e+52
2021-06-29 08:55:37+00:00,price0Cumulative,3.4244759588618056e+52
2021-06-29 09:05:12+00:00,price0Cumulative,3.4245247809122326e+52
2021-06-29 09:09:24+00:00,price0Cumulative,3.42454617881635e+52
2021-06-29 09:27:09+00:00,price0Cumulative,3.4246366021997567e+52
2021-06-29 09:37:59+00:00,price0Cumulative,3.4246916322138066e+52
2021-06-29 09:40:57+00:00,price0Cumulative,3.424706699517111e+52
2021-06-29 09:54:12+00:00,price0Cumulative,3.424773993114301e+52
2021-06-29 10:04:07+00:00,price0Cumulative,3.424824356567664e+52
2021-06-29 10:20:39+00:00,price0Cumulative,3.4249083901761677e+52
2021-06-29 10:40:21+00:00,price0Cumulative,3.42500864852808e+52
2021-06-29 10:56:11+00:00,price0Cumulative,3.425089478289084e+52
2021-06-29 11:05:26+00:00,price0Cumulative,3.425136716175192e+52
2021-06-29 11:12:46+00:00,price0Cumulative,3.425174127653568e+52
2021-06-29 11:22:14+00:00,price0Cumulative,3.425222323557701e+52
2021-06-29 11:38:11+00:00,price0Cumulative,3.4253034725999673e+52
2021-06-29 12:01:08+00:00,price0Cumulative,3.4254203285868693e+52
2021-06-29 12:09:48+00:00,price0Cumulative,3.4254644459427944e+52
2021-06-29 12:22:17+00:00,price0Cumulative,3.42552807150644e+52
2021-06-29 12:28:13+00:00,price0Cumulative,3.425558355170689e+52
2021-06-29 12:45:32+00:00,price0Cumulative,3.4256468428797076e+52
2021-06-29 12:56:27+00:00,price0Cumulative,3.425702695626779e+52
2021-06-29 13:07:57+00:00,price0Cumulative,3.425761587995575e+52
2021-06-29 13:19:42+00:00,price0Cumulative,3.425821762290121e+52
2021-06-29 13:30:43+00:00,price0Cumulative,3.425878172592503e+52
2021-06-29 13:41:06+00:00,price0Cumulative,3.425931289364313e+52
2021-06-29 13:50:05+00:00,price0Cumulative,3.425977166819046e+52
2021-06-29 13:54:26+00:00,price0Cumulative,3.425999354261517e+52
2021-06-29 14:12:04+00:00,price0Cumulative,3.42608919001299e+52
2021-06-29 14:22:19+00:00,price0Cumulative,3.4261414154795633e+52
2021-06-29 14:35:57+00:00,price0Cumulative,3.426210983938016e+52
2021-06-29 14:45:47+00:00,price0Cumulative,3.426261087090919e+52
2021-06-29 14:57:01+00:00,price0Cumulative,3.426318240370026e+52
2021-06-29 15:02:04+00:00,price0Cumulative,3.426343857757341e+52
2021-06-29 15:13:15+00:00,price0Cumulative,3.4264006314817834e+52
2021-06-29 15:31:02+00:00,price0Cumulative,3.426490912145458e+52
2021-06-29 15:42:28+00:00,price0Cumulative,3.426549009285488e+52
2021-06-29 15:54:07+00:00,price0Cumulative,3.426608235228311e+52
2021-06-29 16:04:11+00:00,price0Cumulative,3.426659396464117e+52
2021-06-29 16:15:12+00:00,price0Cumulative,3.426715365641231e+52
2021-06-29 16:26:24+00:00,price0Cumulative,3.426772292947967e+52
2021-06-29 16:36:38+00:00,price0Cumulative,3.4268243483820314e+52
2021-06-29 16:43:29+00:00,price0Cumulative,3.4268591916852404e+52
2021-06-29 17:06:57+00:00,price0Cumulative,3.426978586891875e+52
2021-06-29 17:15:45+00:00,price0Cumulative,3.4270233823805663e+52
2021-06-29 17:27:36+00:00,price0Cumulative,3.4270836880460224e+52
2021-06-29 17:48:49+00:00,price0Cumulative,3.4271916578632646e+52
2021-06-29 17:57:29+00:00,price0Cumulative,3.4272357051137964e+52
2021-06-29 18:09:31+00:00,price0Cumulative,3.427296855767168e+52
2021-06-29 18:27:09+00:00,price0Cumulative,3.4273864552086813e+52
2021-06-29 18:31:25+00:00,price0Cumulative,3.427408133809647e+52
2021-06-29 18:46:48+00:00,price0Cumulative,3.427486292540849e+52
2021-06-29 18:57:44+00:00,price0Cumulative,3.427541841530245e+52
2021-06-29 19:14:07+00:00,price0Cumulative,3.427625075950245e+52
2021-06-29 19:25:18+00:00,price0Cumulative,3.42768189990624e+52
2021-06-29 19:35:13+00:00,price0Cumulative,3.4277323251538356e+52
2021-06-29 19:47:13+00:00,price0Cumulative,3.427793388846316e+52
2021-06-29 20:00:03+00:00,price0Cumulative,3.4278586966524597e+52
2021-06-29 20:09:28+00:00,price0Cumulative,3.427906619892366e+52
2021-06-29 20:22:53+00:00,price0Cumulative,3.4279749350362703e+52
2021-06-29 20:30:58+00:00,price0Cumulative,3.428016092313473e+52
2021-06-29 20:46:10+00:00,price0Cumulative,3.428093484734734e+52
2021-06-29 20:54:36+00:00,price0Cumulative,3.428136426662727e+52
2021-06-29 21:04:56+00:00,price0Cumulative,3.42818936596107e+52
2021-06-29 21:12:00+00:00,price0Cumulative,3.4282256420146674e+52
2021-06-29 21:37:20+00:00,price0Cumulative,3.4283556847480793e+52
2021-06-29 21:51:31+00:00,price0Cumulative,3.4284283736297413e+52
2021-06-29 22:03:34+00:00,price0Cumulative,3.4284900245087353e+52
2021-06-29 22:13:28+00:00,price0Cumulative,3.4285406447761144e+52
2021-06-29 22:27:39+00:00,price0Cumulative,3.428613163795246e+52
2021-06-29 22:35:36+00:00,price0Cumulative,3.42865385927239e+52
2021-06-29 22:49:13+00:00,price0Cumulative,3.428723604419581e+52
2021-06-29 22:58:35+00:00,price0Cumulative,3.428771685169527e+52
2021-06-29 23:10:55+00:00,price0Cumulative,3.428835094224087e+52
2021-06-29 23:17:09+00:00,price0Cumulative,3.428867141469637e+52
2021-06-29 23:34:25+00:00,price0Cumulative,3.428955932118147e+52
2021-06-29 23:38:12+00:00,price0Cumulative,3.428975394017452e+52
2021-06-29 23:56:17+00:00,price0Cumulative,3.429068456650417e+52
2021-06-30 00:06:34+00:00,price0Cumulative,3.429121482882615e+52
2021-06-30 00:17:21+00:00,price0Cumulative,3.429177203052417e+52
2021-06-30 00:28:58+00:00,price0Cumulative,3.429237350471804e+52
2021-06-30 00:40:36+00:00,price0Cumulative,3.429297474193885e+52
2021-06-30 00:46:36+00:00,price0Cumulative,3.429328416375263e+52
2021-06-30 01:14:23+00:00,price0Cumulative,3.42947160199761e+52
2021-06-30 01:26:07+00:00,price0Cumulative,3.429532089253992e+52
2021-06-30 01:33:07+00:00,price0Cumulative,3.42956820273241e+52
2021-06-30 01:48:24+00:00,price0Cumulative,3.429647061473124e+52
2021-06-30 01:57:26+00:00,price0Cumulative,3.429693667226534e+52
2021-06-30 02:10:54+00:00,price0Cumulative,3.429763144666392e+52
2021-06-30 02:12:41+00:00,price0Cumulative,3.4297723450482055e+52
2021-06-30 02:44:38+00:00,price0Cumulative,3.429937170494126e+52
2021-06-30 02:56:15+00:00,price0Cumulative,3.42999703140454e+52
2021-06-30 03:08:15+00:00,price0Cumulative,3.4300588662743316e+52
2021-06-30 03:19:35+00:00,price0Cumulative,3.430117264188156e+52
2021-06-30 03:26:57+00:00,price0Cumulative,3.430155181656268e+52
2021-06-30 03:39:03+00:00,price0Cumulative,3.430217391788888e+52
2021-06-30 03:45:46+00:00,price0Cumulative,3.430251966964238e+52
2021-06-30 03:56:35+00:00,price0Cumulative,3.430307647675782e+52
2021-06-30 04:13:37+00:00,price0Cumulative,3.4303953387461066e+52
2021-06-30 04:27:14+00:00,price0Cumulative,3.4304652874066116e+52
2021-06-30 04:34:10+00:00,price0Cumulative,3.4305008400494887e+52
2021-06-30 04:42:12+00:00,price0Cumulative,3.430542038917244e+52
2021-06-30 05:00:44+00:00,price0Cumulative,3.430637217619457e+52
2021-06-30 05:01:07+00:00,price0Cumulative,3.4306391920950254e+52
2021-06-30 05:30:49+00:00,price0Cumulative,3.430792279840099e+52
2021-06-30 05:44:20+00:00,price0Cumulative,3.430861949209221e+52
2021-06-30 05:54:52+00:00,price0Cumulative,3.43091614664643e+52
2021-06-30 06:06:17+00:00,price0Cumulative,3.4309747773152406e+52
2021-06-30 06:19:00+00:00,price0Cumulative,3.4310399872986437e+52
2021-06-30 06:30:30+00:00,price0Cumulative,3.431098938695137e+52
2021-06-30 06:38:26+00:00,price0Cumulative,3.431139485539739e+52
2021-06-30 06:53:14+00:00,price0Cumulative,3.4312150226324166e+52
2021-06-30 07:01:23+00:00,price0Cumulative,3.4312566197448423e+52
2021-06-30 07:23:59+00:00,price0Cumulative,3.431371984487106e+52
2021-06-30 07:39:29+00:00,price0Cumulative,3.4314510785692696e+52
2021-06-30 07:43:05+00:00,price0Cumulative,3.431469406131421e+52
2021-06-30 08:05:22+00:00,price0Cumulative,3.4315828320094726e+52
2021-06-30 08:16:25+00:00,price0Cumulative,3.4316390226800743e+52
2021-06-30 08:32:30+00:00,price0Cumulative,3.431720812078825e+52
2021-06-30 08:40:35+00:00,price0Cumulative,3.4317619239488465e+52
2021-06-30 08:54:50+00:00,price0Cumulative,3.431834345530379e+52
2021-06-30 09:13:30+00:00,price0Cumulative,3.431929217448773e+52
2021-06-30 09:20:58+00:00,price0Cumulative,3.4319671666559664e+52
2021-06-30 10:05:36+00:00,price0Cumulative,3.4321940183150006e+52
2021-06-30 10:32:29+00:00,price0Cumulative,3.4323306698688e+52
2021-06-30 10:48:32+00:00,price0Cumulative,3.4324122579403037e+52
2021-06-30 10:58:57+00:00,price0Cumulative,3.4324652098357766e+52
2021-06-30 11:09:33+00:00,price0Cumulative,3.4325190664145e+52
2021-06-30 11:22:09+00:00,price0Cumulative,3.43258293969115e+52
2021-06-30 11:25:49+00:00,price0Cumulative,3.4326014971621166e+52
2021-06-30 11:38:51+00:00,price0Cumulative,3.4326674674132407e+52
2021-06-30 11:57:21+00:00,price0Cumulative,3.432761102447607e+52
2021-06-30 12:03:40+00:00,price0Cumulative,3.4327930341827214e+52
2021-06-30 12:17:39+00:00,price0Cumulative,3.432863736680905e+52
2021-06-30 12:30:34+00:00,price0Cumulative,3.4329290108248843e+52
2021-06-30 12:47:43+00:00,price0Cumulative,3.4330156019973967e+52
2021-06-30 13:04:37+00:00,price0Cumulative,3.4331008881614836e+52
2021-06-30 13:13:03+00:00,price0Cumulative,3.4331434510136546e+52
2021-06-30 13:28:24+00:00,price0Cumulative,3.4332209221339104e+52
2021-06-30 13:41:51+00:00,price0Cumulative,3.433288831540193e+52
2021-06-30 13:54:18+00:00,price0Cumulative,3.4333517087128393e+52
2021-06-30 14:02:23+00:00,price0Cumulative,3.43339254571117e+52
2021-06-30 14:13:59+00:00,price0Cumulative,3.4334511424138324e+52
2021-06-30 14:25:57+00:00,price0Cumulative,3.433511580375038e+52
2021-06-30 14:39:08+00:00,price0Cumulative,3.433578142023901e+52
2021-06-30 14:48:39+00:00,price0Cumulative,3.4336263488104957e+52
2021-06-30 15:01:46+00:00,price0Cumulative,3.4336928735442606e+52
2021-06-30 15:06:12+00:00,price0Cumulative,3.4337153853691693e+52
2021-06-30 15:23:23+00:00,price0Cumulative,3.4338025121729256e+52
2021-06-30 15:32:12+00:00,price0Cumulative,3.4338473012759427e+52
2021-06-30 15:43:16+00:00,price0Cumulative,3.433903501990678e+52
2021-06-30 16:08:33+00:00,price0Cumulative,3.4340318201434665e+52
2021-06-30 16:17:50+00:00,price0Cumulative,3.434078826454843e+52
2021-06-30 16:32:21+00:00,price0Cumulative,3.434152291133641e+52
2021-06-30 16:44:22+00:00,price0Cumulative,3.434213007748789e+52
2021-06-30 16:55:33+00:00,price0Cumulative,3.4342694420702065e+52
2021-06-30 16:59:05+00:00,price0Cumulative,3.434287274827241e+52
2021-06-30 17:21:57+00:00,price0Cumulative,3.434402681644793e+52
2021-06-30 17:35:09+00:00,price0Cumulative,3.434469076408715e+52
2021-06-30 17:49:06+00:00,price0Cumulative,3.4345391808988885e+52
2021-06-30 17:55:38+00:00,price0Cumulative,3.434572021368547e+52
2021-06-30 18:07:32+00:00,price0Cumulative,3.434631810047645e+52
2021-06-30 18:23:42+00:00,price0Cumulative,3.4347129071728097e+52
2021-06-30 18:35:51+00:00,price0Cumulative,3.434773811569837e+52
2021-06-30 18:45:27+00:00,price0Cumulative,3.43482170041009e+52
2021-06-30 18:57:07+00:00,price0Cumulative,3.4348794800020883e+52
2021-06-30 19:08:34+00:00,price0Cumulative,3.434935817068485e+52
2021-06-30 19:16:25+00:00,price0Cumulative,3.4349743834178954e+52
2021-06-30 19:33:48+00:00,price0Cumulative,3.435059740282788e+52
2021-06-30 19:41:24+00:00,price0Cumulative,3.4350969456164104e+52
2021-06-30 19:48:49+00:00,price0Cumulative,3.4351330665424406e+52
2021-06-30 20:07:53+00:00,price0Cumulative,3.435225497474323e+52
2021-06-30 20:18:53+00:00,price0Cumulative,3.435278373903099e+52
2021-06-30 20:28:52+00:00,price0Cumulative,3.435326388488113e+52
2021-06-30 20:37:35+00:00,price0Cumulative,3.435368356203332e+52
2021-06-30 20:50:03+00:00,price0Cumulative,3.4354283759925666e+52
2021-06-30 20:57:42+00:00,price0Cumulative,3.435465232080994e+52
2021-06-30 21:06:38+00:00,price0Cumulative,3.4355082832690264e+52
2021-06-30 21:24:53+00:00,price0Cumulative,3.435596179928994e+52
2021-06-30 21:34:30+00:00,price0Cumulative,3.435642430493669e+52
2021-06-30 21:46:18+00:00,price0Cumulative,3.435698987764951e+52
2021-06-30 21:56:37+00:00,price0Cumulative,3.435748330164955e+52
2021-06-30 22:09:48+00:00,price0Cumulative,3.435811384149636e+52
2021-06-30 22:13:41+00:00,price0Cumulative,3.4358300127772827e+52
2021-06-30 22:32:24+00:00,price0Cumulative,3.435919867548311e+52
2021-06-30 22:39:48+00:00,price0Cumulative,3.4359554103985447e+52
2021-06-30 22:52:21+00:00,price0Cumulative,3.4360156903438496e+52
2021-06-30 23:04:26+00:00,price0Cumulative,3.436073789741299e+52
2021-06-30 23:17:49+00:00,price0Cumulative,3.436138151382376e+52
2021-06-30 23:31:14+00:00,price0Cumulative,3.4362026996112713e+52
2021-06-30 23:38:25+00:00,price0Cumulative,3.4362372722379897e+52
2021-06-30 23:54:48+00:00,price0Cumulative,3.4363161048483875e+52
2021-06-30 23:59:04+00:00,price0Cumulative,3.4363366353615594e+52
2021-07-01 00:16:19+00:00,price0Cumulative,3.436419645163366e+52
2021-07-01 00:26:49+00:00,price0Cumulative,3.436470242354474e+52
2021-07-01 00:39:44+00:00,price0Cumulative,3.4365324946991013e+52
2021-07-01 01:07:50+00:00,price0Cumulative,3.436667906982052e+52
2021-07-01 01:22:03+00:00,price0Cumulative,3.436736405200948e+52
2021-07-01 01:23:47+00:00,price0Cumulative,3.4367447539150504e+52
2021-07-01 01:55:16+00:00,price0Cumulative,3.436896393753424e+52
2021-07-01 01:58:12+00:00,price0Cumulative,3.43691052646506e+52
2021-07-01 02:25:52+00:00,price0Cumulative,3.437043839030045e+52
2021-07-01 02:32:05+00:00,price0Cumulative,3.4370738597259827e+52
2021-07-01 02:46:27+00:00,price0Cumulative,3.4371436564598447e+52
2021-07-01 02:55:35+00:00,price0Cumulative,3.4371879967880254e+52
2021-07-01 03:05:34+00:00,price0Cumulative,3.4372364649087225e+52
2021-07-01 03:22:44+00:00,price0Cumulative,3.4373198009576486e+52
2021-07-01 03:44:32+00:00,price0Cumulative,3.4374256287612407e+52
2021-07-01 03:46:15+00:00,price0Cumulative,3.4374339624406817e+52
2021-07-01 04:15:55+00:00,price0Cumulative,3.4375780240060294e+52
2021-07-01 04:26:03+00:00,price0Cumulative,3.4376272318137515e+52
2021-07-01 04:29:12+00:00,price0Cumulative,3.4376425284306615e+52
2021-07-01 04:44:47+00:00,price0Cumulative,3.4377182201573494e+52
2021-07-01 04:59:08+00:00,price0Cumulative,3.4377879203535436e+52
2021-07-01 05:08:38+00:00,price0Cumulative,3.437834056197928e+52
2021-07-01 05:23:00+00:00,price0Cumulative,3.437866170594508e+52
2021-07-01 05:33:40+00:00,price0Cumulative,3.4379555575424035e+52
2021-07-01 05:36:56+00:00,price0Cumulative,3.437971412571214e+52
2021-07-01 05:54:22+00:00,price0Cumulative,3.4380559412934143e+52
2021-07-01 06:04:32+00:00,price0Cumulative,3.4381051291746056e+52
2021-07-01 06:10:25+00:00,price0Cumulative,3.4381335231768927e+52
2021-07-01 06:37:25+00:00,price0Cumulative,3.4382637798190554e+52
2021-07-01 06:45:51+00:00,price0Cumulative,3.4383044734619063e+52
2021-07-01 06:54:56+00:00,price0Cumulative,3.438348319360625e+52
2021-07-01 07:01:27+00:00,price0Cumulative,3.438379777392669e+52
2021-07-01 07:22:08+00:00,price0Cumulative,3.4384796280593426e+52
2021-07-01 07:29:08+00:00,price0Cumulative,3.438513428628209e+52
2021-07-01 07:34:23+00:00,price0Cumulative,3.4385388083829274e+52
